72149;Something falling like a feather or paper
76245;Poking a stack of something without the stack collapsing
28073;Pushing something so that it falls off the table
32850;Pushing something so that it slightly moves
181233;Twisting (wringing) something wet until water comes out
207271;Throwing something in the air and letting it fall
42948;Pushing something so it spins
77448;Folding something
12141;Dropping something into something
110061;Throwing something in the air and catching it
11331;Showing something behind something
52280;Rolling something on a flat surface
160188;Pretending to pour something out of something, but something is empty
132867;Pouring something out of something
96563;Piling something up
146464;Taking one of many similar things on the table
187350;Tearing something into two pieces
14608;Covering something with something
159839;Closing something
204027;Moving part of something
21106;Bending something so that it deforms
74609;Covering something with something
73077;Putting something next to something
196785;Putting something on a surface
137651;Pretending to put something onto something
119658;Pushing something from left to right
162434;Covering something with something
208887;Pushing something from left to right
28001;Putting something into something
181929;Touching (without moving) part of something
98187;Poking something so lightly that it doesn't or almost doesn't move
130179;Showing that something is inside something
73908;Lifting something up completely without letting it drop down
218600;Hitting something with something
178826;Folding something
113301;Spinning something so it continues spinning
74418;Rolling something on a flat surface
59795;Twisting (wringing) something wet until water comes out
51096;Pouring something onto something
131765;Moving something and something away from each other
7724;Digging something out of something
170850;Trying to pour something into something, but missing so it spills next to it
115916;Moving something and something away from each other
215367;Putting number of something onto something
10726;Putting something, something and something on the table
101229;Taking something out of something
97864;Turning something upside down
46286;Putting something onto something
47316;Moving something and something away from each other
212037;Tipping something with something in it over, so something in it falls out
82591;Pushing something so that it falls off the table
144351;Tearing something just a little bit
4056;Poking something so that it falls over
114748;Holding something in front of something
6487;Taking something out of something
143992;Uncovering something
85948;Plugging something into something but pulling it right out as you remove your hand
156467;Putting something into something
45043;Poking something so it slightly moves
138563;Showing that something is empty
195451;Pretending to take something out of something
22553;Wiping something off of something
101741;Spinning something so it continues spinning
45731;Taking one of many similar things on the table
128934;Moving something and something away from each other
92061;Holding something next to something
70402;Holding something behind something
156811;Turning something upside down
76052;Pouring something into something
141220;Pushing something from left to right
192074;Trying to bend something unbendable so nothing happens
40978;Spilling something onto something
59609;Turning something upside down
136011;Pretending to be tearing something that is not tearable
180021;Spinning something that quickly stops spinning
135272;Squeezing something
157961;Spinning something that quickly stops spinning
38219;Moving part of something
34687;Moving something towards the camera
204461;Folding something
124704;Dropping something onto something
180164;Pretending to put something on a surface
3118;Dropping something behind something
80541;Picking something up
44342;Pretending or trying and failing to twist something
66326;Lifting up one end of something, then letting it drop down
2762;Pouring something into something
180096;Stuffing something into something
187119;Dropping something into something
57480;Throwing something in the air and letting it fall
24918;Holding something over something
192552;Plugging something into something
183297;Pushing something so it spins
1612;Pouring something into something
60429;Pulling something from left to right
62131;Letting something roll down a slanted surface
33283;Something being deflected from something
49726;Putting something on a surface
217165;Pouring something onto something
137420;Taking something out of something
183617;Pretending to throw something
8005;Putting something on a surface
63835;Pouring something into something
148711;Pushing something so that it slightly moves
18880;Something falling like a rock
180579;Uncovering something
16048;Putting something on a surface
127361;Rolling something on a flat surface
150663;Twisting something
107994;Pretending to pour something out of something, but something is empty
127911;Holding something in front of something
27931;Taking something out of something
119324;Squeezing something
101006;Something falling like a rock
102731;Pretending to open something without actually opening it
94379;Covering something with something
136203;Hitting something with something
127623;Showing a photo of something to the camera
216203;Plugging something into something
194826;Plugging something into something
143190;Opening something
87250;Pulling something from behind of something
119558;Pulling something out of something
166598;Pushing something from left to right
121272;Moving something across a surface until it falls down
48160;Showing something behind something
203464;Pulling two ends of something but nothing happens
181074;Lifting something up completely, then letting it drop down
176025;Taking one of many similar things on the table
126911;Moving something down
195126;Pulling two ends of something but nothing happens
102333;Closing something
132457;Turning something upside down
21701;Tearing something just a little bit
93787;Lifting something up completely without letting it drop down
51625;Pretending to sprinkle air onto something
172364;Pulling something out of something
143621;Attaching something to something
149157;Moving something towards the camera
11062;Throwing something
190762;Something falling like a rock
5359;Taking something out of something
203486;Moving something down
75775;Taking something from somewhere
203480;Putting something next to something
87375;Wiping something off of something
134320;Holding something over something
92008;Piling something up
53910;Closing something
67467;Holding something in front of something
203738;Showing something to the camera
150546;Moving something away from something
140160;Pulling something from left to right
199943;Pretending to put something into something
86237;Twisting (wringing) something wet until water comes out
79367;Moving something away from something
104686;Plugging something into something
22960;Holding something over something
27603;Stuffing something into something
7339;Removing something, revealing something behind
5683;Taking something out of something
5731;Holding something
54395;Covering something with something
200995;Holding something next to something
44159;Pretending to take something from somewhere
148616;Putting something similar to other things that are already on the table
170927;Pushing something so that it almost falls off but doesn't
57893;Pouring something into something
18937;Pushing something from left to right
154495;Putting something next to something
29759;Showing something behind something
34167;Putting something into something
144179;Taking something out of something
461;Showing that something is inside something
146142;Something being deflected from something
101157;Putting something onto something else that cannot support it so it falls down
147663;Putting something next to something
77160;Pulling something from left to right
99917;Moving part of something
165477;Poking something so it slightly moves
134610;Scooping something up with something
167475;Stuffing something into something
149810;Pushing something so that it slightly moves
131758;Pouring something into something
208822;Pretending to turn something upside down
13593;Plugging something into something
190685;Taking one of many similar things on the table
134003;Showing something on top of something
105043;Spinning something that quickly stops spinning
151438;Pretending to turn something upside down
31104;Lifting up one end of something, then letting it drop down
141055;Throwing something against something
164888;Pretending to pick something up
202305;Throwing something against something
136801;Moving something down
210308;Tearing something just a little bit
45831;Moving something away from something
41770;Picking something up
41808;Turning something upside down
209152;Twisting something
72367;Pulling two ends of something so that it separates into two pieces
76348;Pretending to put something into something
78398;Pushing something from right to left
71255;Something colliding with something and both come to a halt
159228;Stuffing something into something
41763;Pouring something into something
217585;Putting something underneath something
198819;Moving part of something
204142;Trying to bend something unbendable so nothing happens
211868;Scooping something up with something
78997;Lifting up one end of something without letting it drop down
102041;Something falling like a feather or paper
14781;Holding something over something
132963;Pushing something with something
186174;Moving something closer to something
107919;Plugging something into something
148082;Digging something out of something
153156;Folding something
65445;Showing something on top of something
206248;Pulling two ends of something so that it gets stretched
157041;Pushing something from right to left
73796;Moving something and something closer to each other
91017;Plugging something into something but pulling it right out as you remove your hand
87573;Pouring something into something
35304;Taking one of many similar things on the table
104647;Moving something and something closer to each other
25493;Something falling like a feather or paper
133412;Hitting something with something
101822;Tearing something into two pieces
28983;Squeezing something
12731;Tearing something into two pieces
94083;Pretending to take something from somewhere
69640;Taking something out of something
25693;Putting something underneath something
121019;Turning something upside down
72423;Laying something on the table on its side, not upright
116452;Pulling two ends of something so that it gets stretched
187369;Pushing something from left to right
139136;Something being deflected from something
17961;Moving away from something with your camera
7564;Pushing something with something
216917;Plugging something into something but pulling it right out as you remove your hand
185135;Tearing something into two pieces
92138;Throwing something
16229;Uncovering something
132525;Plugging something into something
44262;Plugging something into something
20212;Showing something behind something
218734;Putting something into something
103142;Putting something on a surface
98184;Putting number of something onto something
169149;Pulling something out of something
139068;Laying something on the table on its side, not upright
156237;Hitting something with something
121283;Plugging something into something
129014;Wiping something off of something
147196;Something falling like a rock
113187;Bending something so that it deforms
164483;Tearing something into two pieces
104695;Tearing something into two pieces
187613;Pretending to put something behind something
173654;Moving something and something closer to each other
6811;Covering something with something
130701;Tearing something into two pieces
164506;Pouring something into something
24317;Showing something behind something
125762;Pushing something with something
28120;Pretending to put something next to something
44805;Moving something up
18674;Plugging something into something
220505;Dropping something onto something
134715;Taking one of many similar things on the table
161646;Wiping something off of something
170554;Spinning something that quickly stops spinning
44962;Trying but failing to attach something to something because it doesn't stick
63597;Attaching something to something
68791;Throwing something against something
22340;Trying but failing to attach something to something because it doesn't stick
155122;Pouring something into something
66017;Something falling like a rock
147682;Plugging something into something
129574;Letting something roll along a flat surface
141183;Hitting something with something
133423;Dropping something next to something
16844;Attaching something to something
187192;Pushing something from left to right
7391;Showing that something is empty
169754;Tipping something with something in it over, so something in it falls out
114559;Turning something upside down
24200;Squeezing something
167096;Showing that something is empty
204078;Pouring something into something
119144;Plugging something into something
187327;Putting something on a flat surface without letting it roll
135107;Moving something and something closer to each other
199961;Stuffing something into something
112249;Folding something
141848;Putting something upright on the table
163896;Something falling like a rock
99475;Pushing something with something
11202;Taking something out of something
95450;Holding something over something
179666;Holding something over something
185712;Piling something up
22449;Squeezing something
143345;Pushing something so that it almost falls off but doesn't
87966;Wiping something off of something
71515;Turning the camera left while filming something
14729;Pretending to poke something
80944;Taking something from somewhere
127306;Plugging something into something
55518;Pretending to be tearing something that is not tearable
213532;Tipping something over
96335;Moving something up
122386;Letting something roll down a slanted surface
62620;Pretending to be tearing something that is not tearable
213186;Covering something with something
8754;Tearing something into two pieces
124312;Spilling something onto something
139982;Covering something with something
45953;Lifting something up completely without letting it drop down
134939;Tearing something just a little bit
18391;Moving something and something closer to each other
104185;Taking something from somewhere
122458;Holding something next to something
151076;Dropping something into something
84749;Moving something and something away from each other
153943;Stuffing something into something
55822;Dropping something into something
14284;Holding something
129284;Holding something in front of something
195357;Moving something and something so they pass each other
115317;Showing something to the camera
105933;Closing something
167562;Throwing something in the air and catching it
191830;Uncovering something
154307;Squeezing something
98752;Putting something behind something
182329;Pushing something so that it slightly moves
155448;Letting something roll along a flat surface
10331;Moving something up
135341;Dropping something onto something
149309;Showing that something is inside something
211996;Piling something up
161348;Pouring something out of something
65994;Touching (without moving) part of something
197790;Pushing something so it spins
201599;Showing something behind something
133143;Removing something, revealing something behind
218313;Something falling like a feather or paper
182383;Dropping something onto something
174321;Picking something up
23962;Pulling something from left to right
210016;Hitting something with something
180063;Lifting something with something on it
190812;Bending something until it breaks
208147;Stuffing something into something
138040;Turning something upside down
98353;Holding something behind something
182541;Turning something upside down
183161;Turning something upside down
165089;Turning something upside down
62965;Something falling like a feather or paper
145650;Uncovering something
30527;Folding something
193898;Moving something and something closer to each other
4371;Taking one of many similar things on the table
44584;Pulling something from right to left
54902;Pouring something out of something
142301;Showing something next to something
181114;Pretending to close something without actually closing it
32285;Stacking number of something
89238;Poking a hole into something soft
104937;Showing that something is empty
190016;Putting number of something onto something
57269;Spinning something so it continues spinning
208170;Moving something down
30892;Moving part of something
71123;Taking something out of something
4697;Pushing something so that it falls off the table
14025;Putting something that cannot actually stand upright upright on the table, so it falls on its side
29469;Tearing something into two pieces
62477;Plugging something into something
3324;Dropping something onto something
124024;Attaching something to something
49119;Removing something, revealing something behind
88018;Pretending to take something out of something
203812;Closing something
12142;Pouring something out of something
85612;Wiping something off of something
5274;Stacking number of something
10938;Moving something across a surface until it falls down
105656;Moving away from something with your camera
16356;Opening something
28331;Spilling something onto something
165394;Pulling something from left to right
201759;Tilting something with something on it until it falls off
174949;Rolling something on a flat surface
120428;Hitting something with something
116101;Folding something
58527;Something falling like a rock
15151;Letting something roll down a slanted surface
164607;Pretending to put something on a surface
44258;Plugging something into something
120882;Removing something, revealing something behind
145604;Putting something in front of something
56176;Putting something behind something
131858;Bending something until it breaks
127234;Dropping something onto something
86973;Uncovering something
207732;Plugging something into something
142327;Holding something in front of something
376;Tearing something just a little bit
197992;Spinning something that quickly stops spinning
208624;Putting something next to something
49067;Moving something away from something
122860;Turning something upside down
55206;Holding something in front of something
22069;Uncovering something
170324;Dropping something behind something
211898;Pretending to poke something
129423;Turning something upside down
163487;Poking something so lightly that it doesn't or almost doesn't move
60851;Moving something and something closer to each other
102954;Putting something onto something else that cannot support it so it falls down
39919;Plugging something into something
156580;Pouring something into something until it overflows
114853;Touching (without moving) part of something
71776;Tearing something into two pieces
182927;Picking something up
74071;Lifting up one end of something without letting it drop down
177328;Plugging something into something but pulling it right out as you remove your hand
159255;Moving part of something
69245;Holding something behind something
13979;Moving something and something away from each other
97918;Putting something onto something else that cannot support it so it falls down
171142;Moving something and something away from each other
161191;Letting something roll down a slanted surface
178509;Pushing something so that it falls off the table
28412;Closing something
66430;Letting something roll down a slanted surface
136847;Putting something into something
183668;Tearing something into two pieces
57349;Pouring something into something
58342;Lifting up one end of something without letting it drop down
96432;Folding something
38443;Pushing something so it spins
211059;Moving something across a surface without it falling down
127876;Rolling something on a flat surface
160108;Tearing something into two pieces
129578;Tearing something into two pieces
110049;Pretending to be tearing something that is not tearable
70958;Putting something into something
4201;Sprinkling something onto something
114223;Pouring something into something
94321;Moving something closer to something
69120;Pouring something onto something
118645;Putting something that cannot actually stand upright upright on the table, so it falls on its side
45875;Showing something to the camera
185123;Stuffing something into something
34795;Tearing something just a little bit
211633;Moving something across a surface until it falls down
61262;Tearing something into two pieces
157677;Covering something with something
58454;Pouring something out of something
190571;Tearing something into two pieces
2077;Unfolding something
81303;Throwing something against something
97771;Pulling something from behind of something
550;Picking something up
211420;Attaching something to something
94930;Squeezing something
75514;Holding something next to something
124729;Something falling like a feather or paper
114555;Showing a photo of something to the camera
161780;Showing something on top of something
188753;Moving something closer to something
117413;Moving something and something closer to each other
26686;Putting something into something
38519;Tipping something with something in it over, so something in it falls out
14902;Poking something so lightly that it doesn't or almost doesn't move
182283;Trying to bend something unbendable so nothing happens
17165;Pulling something from right to left
34981;Pouring something into something
99335;Pouring something into something
55327;Putting something into something
75300;Folding something
114531;Closing something
179050;Dropping something in front of something
189036;Pushing something so it spins
54219;Showing something next to something
2296;Tearing something into two pieces
71002;Pushing something so that it almost falls off but doesn't
108371;Lifting something with something on it
161971;Bending something so that it deforms
10455;Stacking number of something
140246;Throwing something in the air and letting it fall
43019;Plugging something into something
182484;Pretending to put something on a surface
96931;Showing something behind something
87450;Putting something similar to other things that are already on the table
157726;Moving something towards the camera
186428;Pulling something out of something
93734;Dropping something in front of something
109114;Dropping something onto something
129597;Moving something closer to something
169389;Rolling something on a flat surface
17577;Pushing something so that it slightly moves
195556;Turning something upside down
15643;Dropping something next to something
11901;Pretending to pour something out of something, but something is empty
156830;Tearing something into two pieces
104718;Throwing something in the air and letting it fall
139120;Moving something and something closer to each other
82486;Tearing something just a little bit
164989;Scooping something up with something
127350;Lifting something with something on it
7826;Lifting something with something on it
198146;Pulling two ends of something so that it separates into two pieces
10210;Moving something and something away from each other
122746;Pushing something so that it almost falls off but doesn't
186152;Tipping something with something in it over, so something in it falls out
16241;Pretending to put something behind something
104948;Plugging something into something
220549;Picking something up
19191;Trying to bend something unbendable so nothing happens
96046;Covering something with something
89110;Holding something over something
201306;Moving something and something so they pass each other
198993;Plugging something into something
194478;Squeezing something
160007;Putting something that cannot actually stand upright upright on the table, so it falls on its side
58639;Moving something and something so they pass each other
27719;Plugging something into something but pulling it right out as you remove your hand
202214;Dropping something in front of something
216925;Bending something until it breaks
186386;Squeezing something
65535;Holding something next to something
110357;Taking something out of something
156798;Pretending to open something without actually opening it
142244;Putting something and something on the table
27261;Opening something
4915;Moving something closer to something
27328;Putting something into something
117426;Something colliding with something and both come to a halt
130204;Pushing something so that it almost falls off but doesn't
59707;Throwing something against something
47103;Moving something closer to something
11919;Throwing something
217159;Pretending to open something without actually opening it
5601;Folding something
211375;Dropping something onto something
179287;Putting something into something
33486;Bending something until it breaks
98228;Touching (without moving) part of something
32255;Hitting something with something
78998;Bending something until it breaks
72772;Moving something across a surface until it falls down
77910;Covering something with something
112741;Squeezing something
45524;Letting something roll down a slanted surface
42522;Tearing something just a little bit
214317;Trying to bend something unbendable so nothing happens
83725;Holding something next to something
44653;Showing that something is empty
209390;Moving something closer to something
96501;Turning something upside down
39729;Showing something on top of something
160814;Holding something next to something
204418;Dropping something onto something
32473;Putting something in front of something
108903;Putting something on a surface
169356;Wiping something off of something
204730;Folding something
152812;Pretending to open something without actually opening it
158380;Pushing something so that it falls off the table
56574;Pretending to put something into something
183445;Moving something down
146377;Dropping something into something
90271;Pulling two ends of something but nothing happens
77830;Moving something closer to something
147132;Tearing something into two pieces
79223;Taking one of many similar things on the table
200411;Turning something upside down
164207;Plugging something into something
115940;Moving something away from the camera
68596;Putting something next to something
89332;Pulling two ends of something so that it separates into two pieces
44322;Rolling something on a flat surface
80124;Tearing something into two pieces
149620;Stacking number of something
145078;Showing that something is empty
197567;Turning something upside down
124608;Putting something on the edge of something so it is not supported and falls down
184217;Folding something
118884;Taking one of many similar things on the table
141681;Turning something upside down
176528;Lifting something up completely, then letting it drop down
48285;Throwing something
148688;Moving something and something so they collide with each other
10021;Something falling like a feather or paper
19188;Covering something with something
6882;Putting something similar to other things that are already on the table
5337;Taking one of many similar things on the table
28275;Showing something next to something
80103;Stuffing something into something
18310;Poking something so that it falls over
46647;Putting something on a surface
188435;Throwing something against something
160497;Pulling something from behind of something
72873;Stuffing something into something
132056;Closing something
133351;Putting number of something onto something
52878;Putting something on a surface
210197;Dropping something into something
187632;Pushing something so that it falls off the table
198709;Attaching something to something
112755;Letting something roll down a slanted surface
153991;Pretending to open something without actually opening it
216377;Stuffing something into something
76179;Pushing something from left to right
157433;Tilting something with something on it slightly so it doesn't fall down
189266;Bending something so that it deforms
90185;Covering something with something
172341;Plugging something into something
118186;Pretending to put something behind something
44011;Hitting something with something
199084;Throwing something
172562;Opening something
216368;Pretending to sprinkle air onto something
202237;Pretending to put something on a surface
202343;Taking something from somewhere
166496;Something falling like a feather or paper
25646;Pretending to poke something
142488;Tearing something into two pieces
190315;Putting something into something
140373;Removing something, revealing something behind
3508;Moving something across a surface without it falling down
153886;Holding something next to something
84922;Closing something
206271;Uncovering something
159092;Turning something upside down
36902;Unfolding something
220566;Showing something next to something
128013;Pushing something from right to left
172659;Unfolding something
142869;Holding something over something
181015;Taking one of many similar things on the table
136204;Spinning something that quickly stops spinning
97787;Stacking number of something
192061;Moving something across a surface until it falls down
105855;Putting something into something
101620;Pushing something so that it almost falls off but doesn't
11342;Bending something until it breaks
79183;Pouring something into something
108851;Plugging something into something
149666;Showing something next to something
131334;Pretending to pick something up
118340;Showing something next to something
103603;Moving something and something closer to each other
58178;Holding something behind something
44001;Pouring something into something
11645;Moving something closer to something
96869;Plugging something into something
23040;Stuffing something into something
23939;Moving something closer to something
137244;Pretending to take something from somewhere
214560;Taking something out of something
216869;Throwing something in the air and catching it
6375;Holding something over something
41484;Taking something out of something
151410;Throwing something
143921;Pushing something so that it almost falls off but doesn't
28751;Pushing something so that it almost falls off but doesn't
201810;Dropping something next to something
16347;Pulling something from right to left
66152;Showing something on top of something
139109;Lifting something with something on it
172723;Pouring something out of something
64000;Opening something
125399;Something falling like a feather or paper
22441;Showing something to the camera
138094;Holding something behind something
7102;Taking something out of something
40012;Twisting (wringing) something wet until water comes out
125892;Poking something so it slightly moves
177617;Putting something on a surface
186048;Moving something towards the camera
67853;Pretending to squeeze something
138164;Holding something next to something
83423;Attaching something to something
156389;Putting something into something
201413;Pushing something so that it falls off the table
79480;Trying to bend something unbendable so nothing happens
120251;Pulling something from right to left
107358;Pulling something out of something
21841;Poking something so it slightly moves
66901;Pushing something off of something
158154;Unfolding something
79475;Taking something out of something
201184;Holding something behind something
15471;Turning something upside down
125903;Something colliding with something and both come to a halt
124021;Moving something away from something
69965;Holding something next to something
19554;Moving something away from something
212298;Pouring something into something
127375;Rolling something on a flat surface
119290;Moving something up
213818;Stacking number of something
59036;Putting something underneath something
18549;Uncovering something
216088;Approaching something with your camera
140565;Wiping something off of something
16915;Folding something
213595;Tearing something into two pieces
212435;Picking something up
55936;Moving something away from the camera
204979;Tipping something over
11465;Pretending to be tearing something that is not tearable
109879;Pretending to poke something
129493;Turning something upside down
99479;Lifting something up completely without letting it drop down
25129;Rolling something on a flat surface
196048;Putting something that cannot actually stand upright upright on the table, so it falls on its side
95674;Pretending to put something on a surface
48174;Covering something with something
159510;Tearing something into two pieces
68465;Putting something on a flat surface without letting it roll
56158;Tilting something with something on it until it falls off
16118;Spinning something that quickly stops spinning
61645;Pushing something so that it almost falls off but doesn't
123626;Attaching something to something
31876;Opening something
138476;Putting something similar to other things that are already on the table
94605;Tearing something into two pieces
109632;Putting something on a surface
194112;Moving something and something closer to each other
89597;Moving something and something closer to each other
163437;Hitting something with something
102320;Something falling like a rock
44918;Tearing something into two pieces
214276;Moving something and something closer to each other
49362;Plugging something into something but pulling it right out as you remove your hand
6101;Holding something behind something
196800;Showing something on top of something
153857;Picking something up
91925;Covering something with something
88391;Pouring something into something
130266;Plugging something into something
156823;Spinning something that quickly stops spinning
147521;Moving something away from something
34718;Showing something behind something
128331;Pouring something out of something
31349;Squeezing something
201271;Lifting something up completely without letting it drop down
205929;Folding something
120778;Folding something
105163;Putting something and something on the table
4249;Bending something until it breaks
171676;Lifting up one end of something, then letting it drop down
106802;Throwing something against something
134071;Showing something behind something
20408;Spinning something that quickly stops spinning
137410;Pretending to be tearing something that is not tearable
72683;Pulling something from left to right
139920;Spinning something that quickly stops spinning
128906;Moving something and something closer to each other
56892;Laying something on the table on its side, not upright
46695;Laying something on the table on its side, not upright
181170;Turning the camera downwards while filming something
85839;Squeezing something
209642;Pushing something with something
199152;Plugging something into something
186715;Stuffing something into something
113073;Poking something so it slightly moves
21895;Moving something away from the camera
200048;Opening something
26079;Putting something on a surface
133294;Pretending to put something on a surface
156826;Something falling like a feather or paper
154184;Moving something closer to something
83828;Something falling like a feather or paper
194813;Closing something
9204;Moving something closer to something
138499;Pulling something onto something
201936;Holding something next to something
164787;Moving part of something
196978;Squeezing something
200305;Showing that something is inside something
195441;Piling something up
174601;Moving something away from something
173213;Dropping something into something
39037;Holding something next to something
183492;Dropping something next to something
37796;Moving something and something so they collide with each other
205560;Showing something next to something
15765;Plugging something into something
68958;Moving something away from the camera
72359;Holding something behind something
49818;Poking something so lightly that it doesn't or almost doesn't move
189899;Dropping something onto something
158552;Putting something on a flat surface without letting it roll
176693;Folding something
187451;Plugging something into something
61961;Tipping something over
211221;Dropping something onto something
117230;Pushing something from right to left
7045;Tipping something with something in it over, so something in it falls out
155941;Throwing something in the air and catching it
44535;Folding something
184777;Stacking number of something
69684;Putting something next to something
202692;Tearing something into two pieces
150677;Pulling two ends of something but nothing happens
77232;Taking something out of something
33589;Pulling something from right to left
196115;Pretending to close something without actually closing it
91979;Picking something up
203987;Folding something
216927;Tearing something into two pieces
48926;Lifting up one end of something without letting it drop down
111525;Twisting (wringing) something wet until water comes out
169596;Moving something closer to something
11583;Pulling something from right to left
143778;Poking a stack of something so the stack collapses
174715;Pretending to be tearing something that is not tearable
90354;Throwing something
180242;Pushing something so that it slightly moves
971;Pouring something into something
215670;Moving something and something closer to each other
126295;Putting something similar to other things that are already on the table
206999;Tearing something into two pieces
44360;Showing something behind something
32999;Pretending to pick something up
179089;Plugging something into something
50841;Poking a hole into some substance
214983;Plugging something into something
198442;Tearing something into two pieces
65528;Taking something out of something
103923;Pretending to throw something
51154;Closing something
209850;Covering something with something
203245;Throwing something
16941;Hitting something with something
197246;Moving something closer to something
50735;Wiping something off of something
192625;Rolling something on a flat surface
16587;Moving something and something away from each other
28419;Pushing something from left to right
55465;Pushing something so that it slightly moves
149226;Turning something upside down
133753;Taking something from somewhere
42493;Putting something on a surface
17190;Holding something behind something
174903;Bending something so that it deforms
180725;Dropping something onto something
22097;Lifting something up completely, then letting it drop down
7812;Something falling like a feather or paper
48804;Moving something closer to something
63601;Pouring something into something
169304;Turning something upside down
86357;Poking something so lightly that it doesn't or almost doesn't move
104141;Showing that something is empty
71015;Moving something away from the camera
89295;Holding something in front of something
13002;Hitting something with something
209802;Pretending to be tearing something that is not tearable
89441;Moving something away from something
1543;Showing something behind something
191506;Letting something roll along a flat surface
9827;Pretending or trying and failing to twist something
90742;Moving something and something so they collide with each other
69341;Uncovering something
105768;Pulling something from behind of something
73574;Moving something across a surface until it falls down
50611;Stacking number of something
199303;Pulling something out of something
74083;Moving something and something so they pass each other
64989;Trying but failing to attach something to something because it doesn't stick
130796;Pretending to pick something up
89994;Tilting something with something on it slightly so it doesn't fall down
60324;Plugging something into something
